3.153903008,0.364140183,0.884869158,0.100271694,0.045138232,0.304633737,0.946100712,0.000000000,0.000000000,0.429255925,-1.397906808,2.450412327,0.096212590,1.993211758,-0.226349528,-0.622722009,-0.269809011,-1.641604829,-0.021322148,0.142067430,2.426236138,-0.442875978,0.161757602,0.292553484,-0.170748368,0.002186189,-0.174529970,-0.067881793,0.920167685,-1.344055414,0.151066214,0.138086349,0.330875516,-0.208954364,-0.785399973,-0.652680814,0.588528395,-0.026423482
3.157955647,0.366446197,0.878015935,0.098041974,0.048697982,0.302856386,0.946728170,0.000000000,0.000000000,0.453233079,-1.420740207,2.393773720,0.088228090,1.930209649,-0.215502531,-0.656377336,-0.278947539,-1.638879323,-0.086195357,0.053613354,2.459405486,-0.467349844,0.129292098,0.283780813,-0.165265739,0.005657775,-0.174529970,-0.085956633,0.960047007,-1.390735984,0.159915507,0.135083497,0.319542825,-0.212333098,-0.785399973,-0.668745697,0.598164797,-0.023602128
3.161296844,0.368832350,0.870613456,0.094772510,0.052388687,0.300645977,0.947568297,0.000000000,0.000000000,0.467221306,-1.430304303,2.365661647,0.089571039,1.892293814,-0.205336334,-0.669371916,-0.305450002,-1.640857852,-0.109262034,0.044955882,2.482080566,-0.492951976,0.113862343,0.276037872,-0.160025418,0.008973783,-0.174529970,-0.103273258,0.998575330,-1.433584929,0.168409377,0.132187262,0.308278799,-0.216382056,-0.785399973,-0.685675263,0.607789516,-0.021669107
3.164262295,0.370801002,0.862656653,0.089509957,0.053222723,0.301147789,0.947874129,0.000000000,0.000000000,0.478717889,-1.438392595,2.347973011,0.091351019,1.864641217,-0.194999301,-0.662072333,-0.320187324,-1.642238915,-0.117662163,0.041276126,2.489158211,-0.515468069,0.107118394,0.267617673,-0.151147962,0.015172452,-0.174529970,-0.126221627,1.029019594,-1.473301291,0.180929542,0.129023045,0.297128439,-0.230105549,-0.785399973,-0.701098859,0.617299736,-0.021299232
3.166562557,0.372543097,0.852654099,0.084448583,0.053505357,0.301490992,0.948213458,0.000000000,0.000000000,0.493165250,-1.447118678,2.328820840,0.092922121,1.837018687,-0.183381556,-0.634814594,-0.339835004,-1.643963763,-0.113661143,0.034858837,2.481439274,-0.538584493,0.105895906,0.260708451,-0.143062621,0.021515142,-0.174529970,-0.145231098,1.061383009,-1.511258841,0.190398321,0.127112925,0.286679894,-0.243203074,-0.785399973,-0.716171920,0.626882851,-0.021900855
3.168385267,0.374151111,0.842665255,0.080151305,0.053686760,0.301901966,0.948445439,0.000000000,0.000000000,0.502759490,-1.456812083,2.306278367,0.094140071,1.807323730,-0.170361084,-0.592462772,-0.348333182,-1.645411411,-0.095738623,0.024902085,2.468868130,-0.556766418,0.106544952,0.255895555,-0.137192577,0.026285082,-0.174529970,-0.160924643,1.090190887,-1.546468973,0.200119883,0.126809105,0.279179960,-0.253985882,-0.785399973,-0.729156137,0.637312055,-0.021512685
3.170397758,0.375625789,0.833926618,0.077381946,0.054633442,0.303102911,0.948238313,0.000000000,0.000000000,0.508983122,-1.458761578,2.299329457,0.098065593,1.798388505,-0.168686299,-0.587333069,-0.346288276,-1.646361571,-0.093234725,0.024681800,2.468583510,-0.557705308,0.106379977,0.252660811,-0.134367317,0.029766981,-0.174529970,-0.172450691,1.114883542,-1.576974392,0.209915727,0.126590312,0.272204667,-0.263937473,-0.785399973,-0.734552145,0.646159291,-0.020988010
3.172898293,0.377034217,0.827042699,0.075129747,0.057289429,0.304509223,0.947812021,0.000000000,0.000000000,0.524178950,-1.455959405,2.297215215,0.100517433,1.791393699,-0.169710836,-0.595927289,-0.341663146,-1.647737344,-0.039330618,0.031823396,2.406577280,-0.569037963,0.106899506,0.253480911,-0.132690489,0.031933643,-0.174529970,-0.178718030,1.134957790,-1.600369573,0.217796013,0.126530036,0.266655207,-0.272051275,-0.785399973,-0.732929409,0.652344465,-0.021523897
3.176296234,0.378464997,0.822687507,0.073671080,0.062254429,0.306466907,0.946982026,0.000000000,0.000000000,0.537920020,-1.456736468,2.291270290,0.100825153,1.776171134,-0.190198612,-0.603059798,-0.334650040,-1.651952778,0.006450741,0.035084451,2.343337397,-0.566188959,0.103502637,0.257898152,-0.132639542,0.033703774,-0.174529970,-0.180023924,1.149775863,-1.616087556,0.225603253,0.125330105,0.264566749,-0.276997566,-0.785399973,-0.723523140,0.653673053,-0.023895703
3.181006908,0.379864246,0.823280871,0.073425472,0.068524934,0.307797968,0.946136057,0.000000000,0.000000000,0.547340083,-1.454010874,2.287483290,0.104819597,1.771135722,-0.190112110,-0.601682847,-0.332311590,-1.649130983,0.005262714,0.034971955,2.342495382,-0.565162801,0.103403347,0.264977098,-0.133490488,0.033274267,-0.174529970,-0.175464079,1.152537227,-1.618711710,0.234219953,0.121398225,0.265417367,-0.275591969,-0.785399973,-0.703409851,0.648036838,-0.025667001
3.187155247,0.381247401,0.830361485,0.074481256,0.076259896,0.308079749,0.945369720,0.000000000,0.000000000,0.551842186,-1.454859695,2.281022339,0.108264908,1.763213358,-0.188462159,-0.598899629,-0.320419984,-1.646985458,0.002369727,0.034842189,2.340236188,-0.562625408,0.103321781,0.275074899,-0.135788843,0.030894119,-0.174529970,-0.163273588,1.138874412,-1.603140116,0.244041055,0.115686998,0.271027058,-0.267089009,-0.785399973,-0.671077728,0.634427607,-0.028215639
3.194695473,0.382449150,0.844617665,0.076612085,0.084901236,0.308046013,0.944473445,0.000000000,0.000000000,0.562515391,-1.449942606,2.239134588,0.112145585,1.718314221,-0.170266368,-0.568817043,-0.329520858,-1.647754813,-0.015340482,0.033675660,2.323286516,-0.544063875,0.102402390,0.288459390,-0.137134597,0.024936900,-0.174529970,-0.141982526,1.107080936,-1.565595388,0.252935946,0.108977400,0.280420721,-0.248824716,-0.785399973,-0.626493454,0.615903199,-0.032175019
3.202936172,0.383275151,0.869810998,0.080222078,0.092942901,0.309005529,0.943102181,0.000000000,0.000000000,0.551498668,-1.431304497,2.197331418,0.108475259,1.660682431,-0.137241704,-0.502968479,-0.314287288,-1.645842715,-0.042357340,0.030672805,2.307252781,-0.506758704,0.096574606,0.304994315,-0.137550414,0.014378294,-0.174529970,-0.111738622,1.043991208,-1.495385051,0.258563697,0.103169113,0.293455720,-0.217546284,-0.785399973,-0.578406513,0.588855267,-0.034084983
3.211581707,0.384053171,0.904548287,0.084093690,0.101085752,0.310131192,0.941556454,0.000000000,0.000000000,0.520830098,-1.398203059,2.201758809,0.094583536,1.624419068,-0.095535051,-0.408599499,-0.297685091,-1.642291892,-0.068843918,0.015976371,2.293456034,-0.452604969,0.077936896,0.319083661,-0.134596795,0.003489282,-0.174529970,-0.077047698,0.960530698,-1.396649241,0.256357402,0.099476360,0.305420578,-0.174005121,-0.785399973,-0.538625300,0.553240120,-0.036805529
3.220279694,0.385790467,0.945137560,0.086925216,0.108998664,0.311486304,0.939967871,0.000000000,0.000000000,0.488116012,-1.379582940,2.205736905,0.093098551,1.586035286,-0.059961172,-0.343936529,-0.290037005,-1.641671259,-0.091000746,0.018685614,2.285693619,-0.408288618,0.061461647,0.326888233,-0.126094863,-0.005531494,-0.174529970,-0.045419920,0.869460702,-1.279520988,0.243984640,0.097959056,0.309232295,-0.119542301,-0.785399973,-0.523801446,0.514601588,-0.036198597
3.227801323,0.389887571,0.987105608,0.088214263,0.114357218,0.312413394,0.938902855,0.000000000,0.000000000,0.430958421,-1.361535909,2.199915963,0.092532199,1.535629057,-0.034102933,-0.296460669,-0.292858886,-1.643915032,-0.033511489,0.021177765,2.243725014,-0.392437623,0.044883101,0.331188142,-0.112556890,-0.011848680,-0.174529970,-0.016738635,0.764389694,-1.157377601,0.227165014,0.094698183,0.297856420,-0.054819740,-0.734775662,-0.569291711,0.479985595,-0.026161185
3.233434200,0.396173149,1.026907325,0.087431081,0.117612638,0.310991526,0.939045966,0.000000000,0.000000000,0.390097652,-1.351293659,2.193317188,0.101173687,1.530063357,-0.033122830,-0.295456264,-0.290270570,-1.644798637,-0.032332812,0.021037760,2.244099444,-0.391778666,0.044311644,0.329513162,-0.094320208,-0.015000856,-0.174529970,0.004631998,0.662653148,-1.028924584,0.202107847,0.097738087,0.269540280,0.008618385,-0.651062250,-0.637028515,0.451538146,-0.010448689
3.237667561,0.404044420,1.060147285,0.084021255,0.118277155,0.308341593,0.940146983,0.000000000,0.000000000,0.357879969,-1.349669246,2.187203734,0.110381890,1.524706716,-0.032299825,-0.294968060,-0.286517924,-1.644657671,-0.031299910,0.020972940,2.244407815,-0.391395053,0.043921026,0.323537141,-0.075383246,-0.017157115,-0.174529970,0.018476138,0.570318460,-0.904691696,0.172972694,0.105275594,0.234221861,0.062113110,-0.549968779,-0.706667185,0.430287898,0.009617809
3.242854118,0.413276613,1.087539196,0.080795169,0.116248250,0.302206844,0.942671537,0.000000000,0.000000000,0.327621362,-1.345108604,2.181207937,0.118752515,1.519888623,-0.031516039,-0.294761998,-0.280364120,-1.644254403,-0.029937060,0.020923749,2.245755673,-0.391283132,0.043531148,0.313569158,-0.059515841,-0.017992411,-0.174529970,0.030496534,0.486014158,-0.784303725,0.139466047,0.116136760,0.193873957,0.106492065,-0.442923129,-0.775599182,0.414572179,0.033039536
3.251457691,0.423688412,1.110678315,0.076458588,0.112082988,0.295784801,0.945570111,0.000000000,0.000000000,0.304983483,-1.345323573,2.177870774,0.126547971,1.516784747,-0.031141819,-0.294569391,-0.275716223,-1.641927826,-0.029075300,0.020902456,2.246125325,-0.391364014,0.043263623,0.305284142,-0.043912247,-0.018572442,-0.174529970,0.041559007,0.399359226,-0.672625721,0.109255880,0.126212373,0.149413183,0.135700434,-0.325848579,-0.841343284,0.396760970,0.058797047
3.263459682,0.434354037,1.129603386,0.071140721,0.105690055,0.285541475,0.949860334,0.000000000,0.000000000,0.286731919,-1.346441795,2.176479150,0.133932235,1.515223724,-0.030959117,-0.294424881,-0.274286154,-1.641483597,-0.028385093,0.020891907,2.246400984,-0.391472627,0.043093498,0.300414324,-0.028589249,-0.019743269,-0.174529970,0.057944760,0.309544653,-0.574083865,0.086773358,0.138652354,0.110348016,0.149349332,-0.195893303,-0.894793510,0.372951299,0.080666304
3.277569294,0.444492489,1.143602848,0.066223204,0.098287031,0.271861255,0.955010772,0.000000000,0.000000000,0.271417134,-1.347938146,2.176650885,0.141292707,1.515059514,-0.030821292,-0.294447159,-0.274878000,-1.639399930,-0.028038243,0.021852615,2.246609826,-0.391602993,0.042938777,0.299158961,-0.015566576,-0.022320673,-0.174296647,0.076896213,0.223974526,-0.494468808,0.073329352,0.149691284,0.082084209,0.148998722,-0.059523787,-0.924954236,0.341482848,0.096784189
3.292925358,0.455110610,1.153238177,0.061975073,0.089539662,0.258190066,0.959937334,0.000000000,0.000000000,0.257262910,-1.349331803,2.177296281,0.148667708,1.515863615,-0.030646335,-0.294879582,-0.274120732,-1.638632823,-0.027675870,0.023040711,2.246864529,-0.391838696,0.042783559,0.294169843,-0.011824683,-0.025344994,-0.166576296,0.093086377,0.146160007,-0.432151437,0.069614194,0.162185431,0.080792099,0.143520325,0.077418551,-0.909288764,0.295509636,0.102105111
3.310662270,0.468733579,1.160104275,0.056576431,0.082272626,0.241178706,0.965330660,0.000000000,0.000000000,0.239476534,-1.349969805,2.179621744,0.157103167,1.519511253,-0.029699535,-0.297273232,-0.263444855,-1.634044506,-0.027219628,0.030893021,2.247355765,-0.392368221,0.042375887,0.271568775,-0.014063052,-0.027476415,-0.153976709,0.099714279,0.095752068,-0.376278937,0.066244550,0.172348395,0.097115986,0.140644670,0.193290994,-0.812382042,0.229231223,0.103693902
3.332489967,0.483147562,1.164446473,0.050879315,0.075379238,0.218199506,0.971657515,0.000000000,0.000000000,0.223951806,-1.353622504,2.182387926,0.165329449,1.523483295,-0.029997908,-0.299924611,-0.253497740,-1.628572809,-0.026825975,0.040909081,2.247854362,-0.393148133,0.041825495,0.254844368,-0.024768250,-0.030058470,-0.127516374,0.104005218,0.034088664,-0.331281632,0.072015442,0.170418650,0.107891098,0.140548736,0.312945992,-0.708430588,0.151082426,0.103801079
3.357369423,0.495173007,1.165770531,0.046916727,0.068253346,0.190314069,0.978223324,0.000000000,0.000000000,0.211060417,-1.355626608,2.183061836,0.171946073,1.524357542,-0.030164768,-0.300320134,-0.253110830,-1.623465873,-0.026786990,0.045631136,2.248271186,-0.397675311,0.043902466,0.244568691,-0.037637040,-0.032321829,-0.099667504,0.111295611,-0.037307099,-0.300192505,0.089033172,0.164544955,0.126967967,0.135514915,0.425235659,-0.614954650,0.068733670,0.090947844
3.382530212,0.505073905,1.164474130,0.045082197,0.061191563,0.163836256,0.983555198,0.000000000,0.000000000,0.201645396,-1.358862365,2.187055444,0.186888266,1.529424643,-0.031771159,-0.303596273,-0.260883410,-1.603213278,-0.027877622,0.052992988,2.246567784,-0.424151824,0.057059528,0.231992334,-0.053035356,-0.035114683,-0.073281392,0.118861124,-0.102002829,-0.277420431,0.106938049,0.156751335,0.154632300,0.133843347,0.530879676,-0.523526192,-0.015160870,0.071367398
3.406984329,0.514080405,1.161107063,0.044650521,0.053714529,0.143112615,0.987238526,0.000000000,0.000000000,0.190662372,-1.362363115,2.189443196,0.194535320,1.532437971,-0.032205116,-0.305556122,-0.267103279,-1.601626583,-0.029435242,0.056857350,2.243162066,-0.450023252,0.068749391,0.218381390,-0.070293784,-0.038941275,-0.047607966,0.123903520,-0.160683781,-0.260999024,0.123306237,0.147988781,0.183271557,0.136467397,0.631205976,-0.449606687,-0.089689679,0.050799340
3.430452347,0.522567153,1.155927181,0.045063578,0.046334252,0.128211036,0.989638448,0.000000000,0.000000000,0.180582195,-1.357354150,2.193816663,0.205885171,1.538287994,-0.031005144,-0.309404849,-0.271668408,-1.602164370,-0.032197374,0.056835980,2.236302242,-0.502022971,0.090805228,0.207340389,-0.089279011,-0.043518730,-0.023763278,0.123032644,-0.217959806,-0.249209955,0.138361827,0.138383493,0.206118912,0.142741337,0.726432204,-0.401780277,-0.149519637,0.032748785
3.453113794,0.530650139,1.149286866,0.045826759,0.039562300,0.118891537,0.991059780,0.000000000,0.000000000,0.109708331,-1.341436785,2.542932193,0.199666364,1.743967856,-0.077226084,-0.489823151,-0.199047072,-1.585866960,0.005571435,0.064309015,2.282875983,-0.836550526,0.270363419,0.200748563,-0.108251378,-0.048256606,-0.003052576,0.116051793,-0.277432233,-0.239670992,0.151145130,0.128357947,0.216844708,0.150584608,0.807575047,-0.373954684,-0.195671126,0.019648444
3.475493431,0.538517773,1.141487122,0.046857048,0.033883594,0.113489114,0.991855145,0.000000000,0.000000000,0.081986228,-1.325135133,2.669701662,0.210070911,1.808291759,-0.121507266,-0.602016203,-0.154571520,-1.554549736,0.012863407,0.083297576,2.311000761,-1.028333103,0.364093788,0.196588993,-0.125733525,-0.052445706,0.011084172,0.105979726,-0.336066961,-0.231992185,0.161515117,0.120610222,0.220114827,0.158588752,0.873231947,-0.359369129,-0.230969310,0.007680433
3.498532057,0.546460390,1.132378221,0.048300870,0.029938897,0.110877484,0.992208064,0.000000000,0.000000000,0.066773991,-1.316562057,2.670190059,0.218299750,1.810580238,-0.125665346,-0.603944517,-0.142095931,-1.557287362,0.008831152,0.082677836,2.298558372,-1.086007075,0.382242744,0.194935396,-0.138487905,-0.054684926,0.013559196,0.094792448,-0.391867489,-0.230313972,0.173059404,0.116584808,0.218075901,0.163856015,0.914604425,-0.352025807,-0.258803487,-0.003990366
3.523088932,0.554952264,1.122101068,0.049996786,0.026998321,0.107331671,0.992598236,0.000000000,0.000000000,0.050129678,-1.304721604,2.670771329,0.234051503,1.812768470,-0.129389065,-0.605589390,-0.124189134,-1.557180201,0.003614716,0.081605538,2.284311333,-1.137012226,0.397592214,0.194320187,-0.146271974,-0.055261366,0.003617705,0.083308965,-0.441611022,-0.234546110,0.185955793,0.115912259,0.213396251,0.166191861,0.928320765,-0.347942114,-0.279523551,-0.015211036
3.550578117,0.564700425,1.110325813,0.051248763,0.024540916,0.101675116,0.993193567,0.000000000,0.000000000,0.023336349,-1.295784351,2.672829471,0.263095311,1.815398308,-0.133159190,-0.607175431,0.100738459,-1.509881670,-0.048630230,0.121649720,2.209429783,-1.161360854,0.415763363,0.195141122,-0.149532706,-0.054990843,-0.016211359,0.072851732,-0.489964932,-0.241712987,0.197507203,0.120032698,0.208654448,0.165190801,0.920771778,-0.347004741,-0.292833477,-0.025343411
3.581249714,0.576306999,1.096673965,0.052556217,0.021014124,0.090893276,0.994250774,0.000000000,0.000000000,0.008234854,-1.301345719,2.673231353,0.275997789,1.815809831,-0.135153412,-0.607877003,0.141025008,-1.516048626,-0.065415097,0.126337169,2.183646906,-1.160320276,0.418563652,0.195253015,-0.149245441,-0.054976359,-0.046693899,0.066345654,-0.536364317,-0.250892520,0.209420413,0.127339885,0.209323794,0.162766039,0.898013890,-0.354963839,-0.295530021,-0.035378490
3.614196777,0.589299679,1.080028415,0.053587187,0.017923068,0.077392004,0.995398223,0.000000000,0.000000000,0.003158512,-1.310632508,2.674717405,0.280270679,1.816437429,-0.136829503,-0.608390675,0.145698162,-1.521219984,-0.076113826,0.129020926,2.167632427,-1.159572840,0.420912090,0.200003088,-0.145494312,-0.054428790,-0.083515659,0.065597869,-0.587425470,-0.262157887,0.221049026,0.139925212,0.210235968,0.156796813,0.873880804,-0.380929738,-0.286184847,-0.039801359
3.647991896,0.603265166,1.061513066,0.053104825,0.016564036,0.062698960,0.996481001,0.000000000,0.000000000,0.008422301,-1.309463848,2.675806334,0.279466184,1.818320934,-0.138784938,-0.608916678,0.117895898,-1.522574521,-0.071460487,0.130283926,2.165757500,-1.153031845,0.418621732,0.214170396,-0.136856019,-0.053087514,-0.115298524,0.076043896,-0.639499307,-0.284189016,0.235608116,0.154372841,0.217875376,0.147937968,0.855552375,-0.437817365,-0.262495667,-0.043325674
3.680685997,0.617665231,1.042876840,0.053691007,0.020755317,0.052874357,0.996940732,0.000000000,0.000000000,0.012942668,-1.304971453,2.673804533,0.282161150,1.817952759,-0.140846093,-0.609341112,0.069594396,-1.525882444,-0.063419000,0.130568527,2.163836914,-1.144354140,0.414992962,0.228917360,-0.136068463,-0.055215657,-0.136029527,0.087538928,-0.671088576,-0.319074750,0.252877742,0.169127166,0.230860084,0.136331737,0.870931387,-0.521056175,-0.235494658,-0.044313427
3.711585760,0.631423473,1.023588657,0.055363737,0.026475918,0.045566443,0.997074544,0.000000000,0.000000000,0.019275841,-1.299182513,2.673686728,0.285583395,1.814503168,-0.143472891,-0.609771234,0.005149544,-1.528806647,-0.063953459,0.131676405,2.158202924,-1.136225953,0.415680380,0.244513452,-0.137741685,-0.057459712,-0.149504691,0.102712572,-0.694329321,-0.361115754,0.272558898,0.184230015,0.241487026,0.127088994,0.903298974,-0.618445992,-0.206272751,-0.044647753
3.742147684,0.644136727,1.002269030,0.056415174,0.027122311,0.033607665,0.997472882,0.000000000,0.000000000,0.034590232,-1.296948636,2.670670559,0.288131346,1.807725790,-0.146638807,-0.610271184,-0.046486470,-1.536664023,-0.059357649,0.133668433,2.147551362,-1.126954672,0.412482203,0.268763661,-0.131030157,-0.052041486,-0.158263549,0.127142325,-0.741780221,-0.391838849,0.294716924,0.197337523,0.243588299,0.118749931,0.912813425,-0.722834527,-0.161862731,-0.044005588
3.771277905,0.655611753,0.981515348,0.058397427,0.032299146,0.026075291,0.997429967,0.000000000,0.000000000,0.050227153,-1.292496406,2.658891839,0.294010666,1.792952947,-0.149670441,-0.610713672,-0.090834220,-1.547732789,-0.060030636,0.134345937,2.135671778,-1.120425091,0.411835792,0.290638417,-0.128780037,-0.048791680,-0.163956806,0.143324912,-0.773474455,-0.426874697,0.319878727,0.209724009,0.242365763,0.106349602,0.943422556,-0.824971378,-0.126430422,-0.046228066
3.798571110,0.665713072,0.965947330,0.061884731,0.040041022,0.021116126,0.997056305,0.000000000,0.000000000,0.065398966,-1.286343403,2.637228470,0.297208636,1.768692919,-0.153018021,-0.611142744,-0.133569641,-1.557997012,-0.056998728,0.133502389,2.128856614,-1.112379277,0.409890798,0.309039563,-0.131390989,-0.046187356,-0.167657420,0.154105574,-0.785399973,-0.460492373,0.344961882,0.224082083,0.237290621,0.089606762,0.986151695,-0.920190990,-0.097865507,-0.049940735
3.823287487,0.674498260,0.957133830,0.065939531,0.046598427,0.016256217,0.996602416,0.000000000,0.000000000,0.082454001,-1.278592786,2.603943343,0.295021117,1.736332563,-0.157188254,-0.611674106,-0.171258422,-1.566212780,-0.049623982,0.133140659,2.127744517,-1.101387983,0.406504897,0.324883193,-0.135607898,-0.042375386,-0.170062810,0.164356753,-0.785399973,-0.487659007,0.367807418,0.236204550,0.229626626,0.071999364,1.024431229,-1.003971577,-0.073500432,-0.054379068
3.845332623,0.681536973,0.956482351,0.068446010,0.047999535,0.007159804,0.996473730,0.000000000,0.000000000,0.290561292,-1.270043759,2.595171302,0.289922197,1.703461082,-0.162698797,-0.612421808,-0.209942088,-1.577792287,-0.038235811,0.142339734,2.123840411,-1.085647667,0.399671217,0.341990739,-0.131338611,-0.032307960,-0.171626329,0.178760603,-0.785399973,-0.503349900,0.387003690,0.246834800,0.215606973,0.054652855,1.039355278,-1.077703357,-0.043627791,-0.056056000
3.864211559,0.686695576,0.954702973,0.069910042,0.049577765,-0.003170929,0.996315539,0.000000000,0.000000000,0.354274291,-1.286054145,2.598216049,0.303859138,1.703247914,-0.163293988,-0.612668736,-0.232019841,-1.583727884,-0.035898304,0.146376014,2.125406746,-1.078976771,0.399629369,0.355279773,-0.124868140,-0.023513626,-0.172642618,0.192511916,-0.785399973,-0.520559430,0.402954906,0.256404519,0.204287887,0.038133569,1.058990359,-1.140206337,-0.020441120,-0.059010230
3.880084991,0.689971268,0.948147833,0.070564978,0.051123731,-0.013592999,0.996103525,0.000000000,0.000000000,0.381834115,-1.298805154,2.600094366,0.316281748,1.701805354,-0.163775850,-0.613000248,-0.246420724,-1.588509771,-0.040927362,0.150123527,2.118430542,-1.074512305,0.402281810,0.360852599,-0.118206412,-0.020658677,-0.173303187,0.207455456,-0.785399973,-0.544589460,0.416469067,0.264567047,0.199436456,0.024959121,1.090541124,-1.195107222,-0.005864487,-0.064933456
3.892950058,0.691697478,0.939188898,0.071701065,0.054043811,-0.021614328,0.995726407,0.000000000,0.000000000,0.363939911,-1.372871157,2.668361657,0.239120386,1.695909595,-0.172966799,-0.619792239,-0.259844636,-1.601395254,-0.048197825,0.167896121,2.115463901,-1.051403488,0.413325824,0.363653600,-0.114949286,-0.019530414,-0.173732564,0.217375383,-0.785399973,-0.570113003,0.426646411,0.271089584,0.202938706,0.007286245,1.129323840,-1.241616368,0.001878904,-0.074340135
3.903339386,0.692212701,0.929104686,0.073300935,0.057737660,-0.027593113,0.995254695,0.000000000,0.000000000,0.364071039,-1.403850082,2.680010163,0.215572570,1.679096133,-0.172989251,-0.615408129,-0.266341422,-1.628936150,-0.029551215,0.218525564,2.110940811,-1.039097670,0.436476462,0.365879029,-0.113699362,-0.019442059,-0.174011663,0.226035058,-0.785399973,-0.596007705,0.435524106,0.276546925,0.211165160,-0.013648843,1.171993732,-1.281950355,0.003949626,-0.087077811
3.911575317,0.692083597,0.918854177,0.074757621,0.060428668,-0.033440132,0.994807243,0.000000000,0.000000000,0.358182232,-1.442240715,2.678440224,0.152807052,1.645257651,-0.172593788,-0.600373570,-0.265982374,-1.636059449,0.013895602,0.232758652,2.092143494,-1.044294310,0.463756979,0.366025954,-0.113848135,-0.022095323,-0.174193084,0.239265963,-0.785399973,-0.618416309,0.443760395,0.279933631,0.222944260,-0.030447643,1.212770462,-1.318957567,0.004112954,-0.101156980
3.918286324,0.691439331,0.908568799,0.074226737,0.060567271,-0.041196585,0.994547606,0.000000000,0.000000000,0.351736758,-1.463479161,2.667829199,0.122005501,1.627416879,-0.173278774,-0.586340348,-0.258152742,-1.638458635,0.066109312,0.252788337,2.070935641,-1.051465087,0.480126280,0.364417434,-0.112418547,-0.033740595,-0.174310997,0.263461441,-0.785399973,-0.639782608,0.452791005,0.281680197,0.238448650,-0.034868956,1.239997387,-1.351375222,0.008064369,-0.115446493
3.923091412,0.690275788,0.899626732,0.072618254,0.061365608,-0.047763519,0.994323611,0.000000000,0.000000000,0.344895045,-1.472979736,2.660915249,0.100704772,1.626535481,-0.174464910,-0.574177842,-0.260812488,-1.641331265,0.087421449,0.266486330,2.059644626,-1.060402577,0.490397117,0.365132093,-0.110083804,-0.044533037,-0.174387634,0.285157919,-0.785399973,-0.657531440,0.461307019,0.282207936,0.256383151,-0.036774363,1.261096001,-1.375651598,0.010879056,-0.130588561
3.926130056,0.688786030,0.893055975,0.070337482,0.062397368,-0.053363085,0.994138658,0.000000000,0.000000000,0.342831867,-1.473837774,2.659957915,0.103684607,1.626125566,-0.174423346,-0.573607774,-0.267705245,-1.642214041,0.086865550,0.271369087,2.047389570,-1.059158947,0.491117376,0.366870701,-0.107578605,-0.052848388,-0.174437463,0.303131044,-0.785399973,-0.668267131,0.467504919,0.280857265,0.274622321,-0.034942612,1.276812911,-1.392297745,0.012816391,-0.144962236
3.927887440,0.687235951,0.890090883,0.067801856,0.063381918,-0.059343498,0.993913472,0.000000000,0.000000000,0.348115235,-1.481523806,2.644867815,0.103242694,1.623590839,-0.172215253,-0.557749744,-0.263061138,-1.644906807,0.119597309,0.292596207,2.032513669,-1.045472755,0.502031320,0.369982272,-0.106580779,-0.058147307,-0.174469844,0.316303253,-0.785399973,-0.669037282,0.470430315,0.278461367,0.292094052,-0.031412613,1.285570145,-1.399247766,0.014053842,-0.157400638
3.929188251,0.685971141,0.890809119,0.064336084,0.064811796,-0.066721685,0.993583679,0.000000000,0.000000000,0.350038034,-1.480262122,2.644070554,0.103199565,1.623504583,-0.171883100,-0.556489356,-0.265387545,-1.641388249,0.120056610,0.292229479,2.017162238,-1.042755033,0.503151842,0.374964237,-0.104125559,-0.060605727,-0.174490899,0.325667888,-0.785399973,-0.661321759,0.469093025,0.275893867,0.306752324,-0.027779244,1.288579345,-1.399025559,0.013917846,-0.167458564
3.930667162,0.685299277,0.896331310,0.060938876,0.066831149,-0.076071791,0.992992043,0.000000000,0.000000000,0.358802043,-1.480633964,2.641828636,0.103487437,1.620868663,-0.170644820,-0.553183683,-0.271399006,-1.639835244,0.123961139,0.292730471,2.002135279,-1.037619876,0.504521265,0.382252514,-0.102199569,-0.058857802,-0.174504578,0.330543160,-0.785399973,-0.639716983,0.460818470,0.273078591,0.317962557,-0.024428019,1.282445908,-1.389252305,0.014129472,-0.173961416
3.932908773,0.685571015,0.905775607,0.057915036,0.069513790,-0.087055959,0.992086172,0.000000000,0.000000000,0.368699259,-1.478731526,2.611939174,0.102273654,1.600782689,-0.158551401,-0.511910979,-0.265835074,-1.646358114,0.140948262,0.314106893,1.985643767,-1.016884766,0.516321888,0.390134454,-0.101644531,-0.052061558,-0.174513474,0.329635978,-0.785399973,-0.604335248,0.443179578,0.271371126,0.325452328,-0.020146372,1.262696743,-1.365123034,0.014359478,-0.176880181
3.936548233,0.687113285,0.913788557,0.054832831,0.074760988,-0.099768065,0.990681827,0.000000000,0.000000000,0.375684436,-1.478934650,2.609649305,0.102266877,1.598547690,-0.157794677,-0.510026750,-0.269490036,-1.643410316,0.144728554,0.313545030,1.983705075,-1.013664152,0.516962590,0.396157593,-0.103011668,-0.042624459,-0.174519256,0.322890580,-0.785399973,-0.562628090,0.418013483,0.270416498,0.333325803,-0.012418121,1.232900620,-1.324509025,0.011245171,-0.178165197
