0.219888697,-0.254442739,0.898847333,0.018732769,0.057472682,0.174671086,0.982769549,-0.744408116,0.088471121,0.697473898,0.278058911,0.069430935,0.167953046,0.389277171,-0.176019457,-0.261345396,0.387430247,-0.265350862,0.040722510,0.084163797,-0.018324476,-0.265649740,0.570700720,0.398582592,-0.018433306,0.379444426,1.291119078,0.071407608,-1.027142781,0.459163268,0.101068968,-0.157570214,0.350867045,1.510570770,0.537490142,-0.772127186,-0.469373641
0.248199497,-0.233029015,0.887451440,0.014111965,-0.018336839,0.105580007,0.994141577,-0.735637953,0.104309036,0.614669055,0.339262663,0.063836441,0.155694396,0.421776521,-0.190050775,-0.264227056,0.401389083,-0.270019893,0.040980386,0.075817985,-0.019230702,-0.258376643,0.590470232,0.449127268,-0.037392890,0.402220446,1.201119078,0.077470265,-1.024147673,0.458958782,0.107284832,-0.157006928,0.320805439,1.498309349,0.537566962,-0.771007142,-0.469232188
0.277456450,-0.227476472,0.885184323,0.009402379,-0.001875383,0.111204203,0.993751329,-0.775006510,0.115233079,0.477795041,0.437896624,0.043942559,0.141559456,0.444397674,-0.206172579,-0.264763429,0.422240651,-0.268041715,0.048514076,0.088026268,-0.018046537,-0.245379181,0.588218990,0.383704802,-0.011968230,0.403855144,1.229427641,0.081289345,-1.021063471,0.458719724,0.158834547,-0.145853882,0.232395011,1.408309349,0.537565720,-0.769880373,-0.469074592
0.288034256,-0.224687658,0.876096491,0.006908207,-0.026171393,0.061503149,0.997739795,-0.862511493,0.134803701,0.368691339,0.587595097,0.007395694,0.135823194,0.425961106,-0.221975963,-0.246456332,0.482071305,-0.276138175,0.053953011,0.080202863,-0.017930907,-0.213897540,0.589084337,0.346196464,0.003453062,0.383263099,1.139427641,0.083406500,-1.017928466,0.458463295,0.104432272,-0.156919310,0.184095480,1.483771417,0.537485451,-0.768746439,-0.468906355
0.295193394,-0.221589800,0.879694137,0.011191975,-0.010994614,0.103858426,0.994468343,-0.972184839,0.148665604,0.297814161,0.749675109,-0.041384909,0.141421805,0.393220624,-0.235866635,-0.223061962,0.540887622,-0.288408630,0.061741177,0.087830500,-0.011748905,-0.194855076,0.568544038,0.314659313,0.015296008,0.338567531,1.049427641,0.111582256,-1.014772983,0.458199249,0.076099328,-0.156922038,0.171231740,1.484242295,0.537327682,-0.767611499,-0.468731553
0.288153546,-0.229770093,0.871942810,0.018581118,-0.019513453,0.036566628,0.998967892,-1.076151784,0.158825622,0.262962343,0.886322111,-0.077465380,0.145725038,0.355393989,-0.246433094,-0.198035492,0.607549838,-0.305851461,0.071774865,0.091641755,-0.006826787,-0.178341957,0.567314427,0.292852974,0.020035382,0.275099961,0.959427641,0.180692140,-1.011616414,0.457932738,-0.001798289,-0.159554324,0.214233788,1.458930344,0.537099118,-0.766479473,-0.468550438
0.283908559,-0.248803290,0.868452074,0.023787381,-0.008729919,0.051055102,0.998374341,-1.167485243,0.162431642,0.239245234,1.007515276,-0.111419714,0.142616623,0.339723031,-0.250012271,-0.185820104,0.640475216,-0.324611388,0.079024820,0.095591271,-0.000089935,-0.195724349,0.571506015,0.291128209,0.018932811,0.230766594,0.869427641,0.241095724,-1.008465160,0.457665003,0.026626298,-0.169890942,0.252473083,1.493255649,0.536811784,-0.765347886,-0.468361259
0.275824349,-0.271948825,0.862657462,0.031769112,-0.001641530,0.077192784,0.996508556,-1.260084557,0.163635262,0.224401122,1.119560573,-0.139530397,0.136769149,0.316127044,-0.252671960,-0.175138404,0.679753613,-0.348423368,0.090804064,0.098173795,0.009352610,-0.185096323,0.557250912,0.283927680,0.021716211,0.185370244,0.779427641,0.276350837,-1.005326767,0.457396771,-0.008309414,-0.180552610,0.285840439,1.481992569,0.536515245,-0.764219463,-0.468159693
0.253748224,-0.302725841,0.855198726,0.041826882,-0.001987121,0.074134805,0.996368704,-1.335297794,0.161404174,0.216498541,1.209515558,-0.165876093,0.129337673,0.290063258,-0.256407217,-0.166588083,0.711765104,-0.368074314,0.108429470,0.106059201,0.017300487,-0.166670049,0.534335921,0.261194469,0.032760623,0.131779209,0.741237255,0.281921056,-1.002212066,0.457125461,-0.045971584,-0.190626855,0.318868436,1.466478883,0.536255787,-0.763102608,-0.467942665
0.214581679,-0.332283736,0.851452406,0.048155552,-0.000446477,0.069409353,0.996425203,-1.391409338,0.157339417,0.210768241,1.275445231,-0.183357783,0.119882083,0.273160823,-0.257618071,-0.158837414,0.730792329,-0.382621105,0.113930580,0.117776764,0.016977868,-0.166986101,0.517705889,0.241589994,0.042829774,0.086572039,0.721904959,0.272911709,-0.999128487,0.456850830,-0.087385512,-0.192610192,0.349268965,1.462420373,0.536041219,-0.762011220,-0.467715977
0.171306898,-0.355037657,0.848807879,0.053204778,0.001415506,0.062779930,0.996607209,-1.440481825,0.152470304,0.203181269,1.335202591,-0.202311930,0.112409945,0.268881194,-0.258113184,-0.151759850,0.743822866,-0.394616451,0.120535519,0.128065439,0.017957180,-0.167473867,0.513575365,0.232974183,0.052899042,0.042289152,0.687932502,0.264794918,-0.996077127,0.456571003,-0.110338711,-0.203823067,0.376463329,1.442361465,0.535881971,-0.760946071,-0.467480175
0.143020162,-0.373760576,0.845957882,0.056794075,0.003698460,0.051280931,0.997061192,-1.490491565,0.148586820,0.194180509,1.386379552,-0.216885362,0.106489817,0.266286720,-0.261510200,-0.146741994,0.765628735,-0.403922125,0.127142765,0.136317729,0.017724860,-0.164620010,0.494610266,0.234035980,0.066070245,-0.000991787,0.655814183,0.256760386,-0.993058227,0.456285184,-0.123404709,-0.213935182,0.399306100,1.416710979,0.535782815,-0.759907180,-0.467238686
0.128488264,-0.389964981,0.844213749,0.057620938,0.006892358,0.037976053,0.997592172,-1.540279683,0.147248322,0.184488374,1.434810328,-0.227303090,0.102916928,0.261033638,-0.266846333,-0.140599747,0.800700520,-0.411615196,0.131385975,0.146024647,0.017058941,-0.158849545,0.487782233,0.240192807,0.078268528,-0.036656566,0.621455606,0.248580234,-0.990073673,0.455997144,-0.121356736,-0.220572582,0.417783488,1.368868757,0.535745791,-0.758893436,-0.466993623
0.119320382,-0.403032978,0.841620996,0.058352377,0.012905961,0.025934987,0.997875650,-1.578236708,0.146853341,0.174252554,1.472219958,-0.236922370,0.101328521,0.258805528,-0.272839029,-0.135312251,0.830278935,-0.416098415,0.134504500,0.154781136,0.016185108,-0.160835388,0.487223395,0.251768014,0.087842272,-0.065608632,0.570582310,0.248685323,-0.987122031,0.455710038,-0.102575210,-0.225156608,0.435161019,1.278868757,0.535777894,-0.757899589,-0.466744407
0.110984100,-0.412404866,0.838441795,0.058890425,0.018026010,0.015515203,0.997981092,-1.614494793,0.148045053,0.164539107,1.505022439,-0.238372152,0.097647061,0.257076351,-0.281691938,-0.129324177,0.859151297,-0.420510728,0.135537769,0.166610809,0.016096788,-0.171833379,0.485942579,0.271559626,0.088309753,-0.068115468,0.525457598,0.263205158,-0.984196975,0.455425507,-0.085355828,-0.225328121,0.450265525,1.188868757,0.535868114,-0.756917047,-0.466491999
0.104076570,-0.418865525,0.835237296,0.058645712,0.022786776,0.007514210,0.997990471,-1.648315423,0.148995404,0.155550444,1.537447914,-0.239731907,0.094999874,0.261495981,-0.289657023,-0.124505021,0.874820900,-0.427311185,0.130928456,0.176084507,0.016549088,-0.176914787,0.481564241,0.284254410,0.085072106,-0.068498331,0.482997941,0.301399242,-0.981295658,0.455145316,-0.065473456,-0.226148743,0.459822436,1.102688577,0.535998837,-0.755936204,-0.466236237
0.094963837,-0.425466128,0.830982725,0.056482526,0.025118525,-0.000488040,0.998087444,-1.676855236,0.151328182,0.146346221,1.559263031,-0.239552837,0.091949876,0.256983357,-0.297249514,-0.121723342,0.894737366,-0.435908117,0.126165506,0.181850829,0.019142525,-0.179620081,0.474651216,0.295948671,0.083628638,-0.064598386,0.463508532,0.341756220,-0.978417682,0.454871687,-0.054208745,-0.222735132,0.462629451,1.066768159,0.536164460,-0.754955307,-0.465976516
0.082552440,-0.430918719,0.827479771,0.055701940,0.026507543,-0.005813874,0.998078576,-1.698364042,0.155909093,0.140021413,1.569708012,-0.237099432,0.088083606,0.249538315,-0.304572181,-0.119345529,0.908225941,-0.443302878,0.121930273,0.180553598,0.020453611,-0.174682413,0.464658454,0.301095027,0.082686845,-0.063764062,0.448725900,0.344129722,-0.992727488,0.455123549,-0.058860294,-0.217258874,0.461825554,1.096121096,0.536350476,-0.753977008,-0.465716022
0.068792636,-0.435490249,0.825616391,0.053743883,0.027323055,-0.009009249,0.998140210,-1.712523377,0.161887519,0.137285166,1.570871860,-0.233596716,0.084421886,0.248825840,-0.309436621,-0.118005560,0.905872493,-0.446942346,0.114731282,0.175629593,0.022853528,-0.166057440,0.460815113,0.298096062,0.084673684,-0.070018828,0.442390078,0.313422375,-1.031295297,0.454166674,-0.063900061,-0.209087150,0.463811161,1.122328115,0.536549433,-0.753002794,-0.465456652
0.056469615,-0.438408017,0.825971586,0.051144438,0.028252888,-0.015985398,0.998163558,-1.718588917,0.166557435,0.137448852,1.556468108,-0.229308984,0.080456733,0.247302652,-0.312816209,-0.119903287,0.886538681,-0.446446059,0.108213086,0.170473389,0.027067801,-0.148072266,0.447803339,0.287715848,0.091059320,-0.091055541,0.433403536,0.297505877,-1.088624471,0.454165360,-0.065396933,-0.208648488,0.470739663,1.103076745,0.536758041,-0.752034542,-0.465198825
0.045126472,-0.440910913,0.826882847,0.045467186,0.027038059,-0.039140579,0.997832498,-1.721664147,0.171034803,0.138965429,1.539273296,-0.222694545,0.078075143,0.241093313,-0.316546307,-0.123480680,0.860745798,-0.436417715,0.102295983,0.162077060,0.032532437,-0.125147049,0.434630796,0.272087657,0.097604731,-0.109205411,0.441718659,0.281496880,-1.167590089,0.454560343,-0.082431851,-0.202377507,0.471976740,1.149309314,0.536961196,-0.751073560,-0.464945272
0.036950830,-0.441737578,0.829108751,0.041773173,0.029974119,-0.048493267,0.997499352,-1.708850973,0.173292978,0.142788787,1.507405928,-0.218980290,0.074833134,0.240256183,-0.316510135,-0.126897436,0.808463575,-0.416761345,0.095626616,0.151032252,0.037338005,-0.102206266,0.423452482,0.250523066,0.100152821,-0.118558484,0.472731875,0.275387469,-1.257036460,0.455488293,-0.105307609,-0.194363785,0.471265285,1.194693159,0.537157036,-0.750117682,-0.464696944
0.032898436,-0.441584428,0.834224452,0.039283735,0.035201718,-0.059209124,0.996850995,-1.671302991,0.175239984,0.151829369,1.449900873,-0.211265462,0.070152515,0.241696554,-0.313847498,-0.130374644,0.742168325,-0.385134184,0.093049913,0.139488181,0.042403071,-0.077633714,0.424633258,0.231477214,0.100567756,-0.126469811,0.503822419,0.312384293,-1.331585400,0.456165004,-0.114195639,-0.197581961,0.473348772,1.188556640,0.537367791,-0.749163885,-0.464449730
0.033605059,-0.439508579,0.842910380,0.034776579,0.044474660,-0.071258750,0.995858818,-1.617134696,0.177853958,0.164509434,1.368914051,-0.195900870,0.065503714,0.235601628,-0.310539679,-0.138712714,0.673464695,-0.345644193,0.091038562,0.123412731,0.048661170,-0.053519074,0.422425592,0.210731657,0.099978837,-0.133524132,0.537744168,0.367051356,-1.394264624,0.456514765,-0.141346625,-0.190434166,0.479269890,1.236562197,0.537596560,-0.748210259,-0.464202400
0.039261477,-0.434974826,0.856012359,0.027987974,0.056909064,-0.088574600,0.994048576,-1.548113972,0.177622910,0.175634029,1.285545975,-0.182154576,0.068962417,0.223595661,-0.306193874,-0.151224387,0.596516604,-0.297677302,0.088515956,0.115142569,0.051890078,-0.032487993,0.418467707,0.187296003,0.099699865,-0.138612481,0.583138436,0.405540843,-1.396260000,0.457003104,-0.180819145,-0.179444586,0.483054849,1.326562197,0.537824452,-0.747254373,-0.463959081
0.050450766,-0.427618782,0.874337181,0.020727954,0.072178758,-0.108173654,0.991291602,-1.439403516,0.178836390,0.189967589,1.177597255,-0.171580992,0.073346512,0.175274327,-0.304979221,-0.168740358,0.554541592,-0.233931730,0.098661405,0.100973062,0.052026008,-0.021069159,0.431683102,0.170841614,0.099678840,-0.135081424,0.632543444,0.438892681,-1.396259943,0.457300289,-0.197321517,-0.166986319,0.489260903,1.358791718,0.538043045,-0.746297550,-0.463719307
0.062309379,-0.421132696,0.897267248,0.011775841,0.089272204,-0.129287627,0.987510259,-1.313744070,0.177741664,0.210300529,1.037702699,-0.151588212,0.068813446,0.132607036,-0.297152500,-0.192465773,0.505218343,-0.180459530,0.091657843,0.094063790,0.052556839,-0.013220507,0.439247886,0.148399912,0.100636891,-0.135035424,0.689065211,0.455613789,-1.394901982,0.457472451,-0.230176535,-0.148333416,0.496076939,1.422037320,0.538209304,-0.745341864,-0.463488386
0.072925683,-0.419553551,0.921499121,0.012894161,0.101933810,-0.153600984,0.982776667,-1.171595461,0.172220135,0.233790650,0.890793180,-0.134014141,0.071317461,0.059568309,-0.290201679,-0.207577009,0.513813079,-0.137702283,0.093211031,0.089702372,0.050017289,-0.016581143,0.479844610,0.153460850,0.096408300,-0.104344019,0.715501874,0.446937957,-1.392594440,0.457563896,-0.229095922,-0.143880913,0.500601849,1.447679100,0.538299041,-0.744384340,-0.463265632
0.085840911,-0.420622340,0.943239682,0.017084341,0.111519287,-0.170371511,0.978899955,-1.042800263,0.159253018,0.260199033,0.762270806,-0.128967044,0.082444367,-0.026730376,-0.279419261,-0.208951631,0.564929036,-0.118277998,0.092592549,0.090501518,0.047968853,-0.017280776,0.495049992,0.157534787,0.096940173,-0.084994028,0.744772920,0.416846659,-1.389624015,0.457601606,-0.237956776,-0.147381714,0.501383539,1.474395119,0.538297262,-0.743423108,-0.463050273
0.103449680,-0.424436508,0.968602119,0.028975541,0.131858924,-0.168863666,0.976349684,-0.889819672,0.140747845,0.299107078,0.623219382,-0.130951039,0.090811681,-0.114655532,-0.260887303,-0.199839234,0.644854097,-0.114035192,0.094581657,0.074794197,0.040339690,-0.020652013,0.536701842,0.177861829,0.106778416,-0.075585059,0.771399813,0.381305964,-1.386192551,0.457603824,-0.214189876,-0.154740179,0.499810273,1.472336263,0.538221553,-0.742456757,-0.462833150
0.124607713,-0.428258121,0.987334024,0.050302308,0.179454021,-0.155612774,0.970077624,-0.746133791,0.119381684,0.358333474,0.491791371,-0.135200863,0.097902327,-0.230821776,-0.230944102,-0.180618978,0.747882270,-0.119850519,0.095403061,0.061906558,0.036278006,-0.034573815,0.562973194,0.184506133,0.115526021,-0.063803128,0.772549110,0.355336730,-1.382447791,0.457583046,-0.195273257,-0.164983131,0.490156321,1.459884353,0.538103455,-0.741497281,-0.462610210
0.146081837,-0.433020958,0.998407522,0.058094878,0.174561904,-0.151875235,0.971126686,-0.647074147,0.099682771,0.397179993,0.423794077,-0.155518664,0.103243865,-0.378025945,-0.208556942,-0.152956157,0.872521700,-0.136370220,0.091325875,0.038149619,0.032498218,-0.032320012,0.587915773,0.166639921,0.122231661,-0.057985780,0.764483042,0.336075588,-1.378490870,0.457548415,-0.209182946,-0.164824276,0.479490883,1.437067937,0.537973590,-0.740550664,-0.462379102
0.166355248,-0.437207431,1.005675179,0.061915457,0.165238309,-0.142693636,0.973910316,-0.563359490,0.086937145,0.444389669,0.370258744,-0.175683759,0.096474470,-0.478911469,-0.200690776,-0.137100058,0.949938393,-0.151120823,0.090796804,0.016507841,0.030201759,-0.032908357,0.596541207,0.164954893,0.131468631,-0.054095041,0.757635155,0.321507548,-1.374391757,0.457499086,-0.200927508,-0.167967026,0.475680376,1.401080364,0.537865818,-0.739617452,-0.462133694
0.182573917,-0.440369783,1.011042875,0.068335223,0.157539003,-0.131889347,0.976277092,-0.471830866,0.070871113,0.491167802,0.319075201,-0.188917386,0.085554926,-0.494512536,-0.183860516,-0.132400132,0.937168919,-0.158559864,0.090144621,0.010721596,0.023662958,-0.058131532,0.630058588,0.172419984,0.120590283,-0.049049886,0.771114889,0.310247510,-1.370185114,0.457429039,-0.199809177,-0.173933657,0.470941742,1.443303889,0.537785647,-0.738687736,-0.461874136
0.193850110,-0.442179401,1.015088012,0.071735869,0.138073600,-0.095007621,0.983241170,-0.392218226,0.048855442,0.520712915,0.266493119,-0.208159150,0.064094731,-0.608599432,-0.154689402,-0.096533441,0.960505533,-0.162160744,0.090249386,-0.009890856,0.023955854,-0.062391430,0.624319602,0.148851289,0.105780946,-0.092689262,0.747286148,0.301262442,-1.365909786,0.457338770,-0.178913879,-0.189378289,0.465236492,1.436284645,0.537775828,-0.737764076,-0.461597805
0.201784702,-0.443339152,1.014435142,0.075709487,0.125843968,-0.040038832,0.988346225,-0.342547668,0.034283574,0.492662976,0.274143017,-0.265612506,0.038648359,-0.706564493,-0.130099095,-0.063845095,0.948596823,-0.160375461,0.090584439,-0.045965638,0.026342822,-0.080718632,0.600071793,0.121631875,0.090731259,-0.149522504,0.738144048,0.293906484,-1.361586297,0.457227869,-0.176879878,-0.210276871,0.459556439,1.432771441,0.537871268,-0.736846689,-0.461308439
0.208174071,-0.442817744,1.011436394,0.078751490,0.120128029,0.015460300,0.989509191,-0.280111701,0.026996897,0.451175855,0.309023401,-0.335856624,0.009414988,-0.745353373,-0.121020456,-0.049291238,0.903053853,-0.141659550,0.092039570,-0.102425390,0.020347723,-0.117088079,0.582276660,0.119071552,0.075324942,-0.185259615,0.751083067,0.287706255,-1.357227960,0.457096823,-0.145312924,-0.230283148,0.452562296,1.427363984,0.538073627,-0.735935828,-0.461006143
0.213414490,-0.439185137,1.007517619,0.076945539,0.121144953,0.070124251,0.987160511,-0.201354396,0.028228245,0.421945343,0.331250713,-0.385912998,-0.031496801,-0.762399664,-0.123346171,-0.047924769,0.837374673,-0.109238356,0.094864096,-0.156373000,0.012408172,-0.134888781,0.574275638,0.148002614,0.057190978,-0.159246320,0.753532475,0.250222539,-1.352846777,0.456946016,-0.090445294,-0.246024872,0.436408640,1.432235660,0.538368347,-0.735034467,-0.460691635
0.216067771,-0.432271858,1.002806854,0.071345124,0.132372214,0.116109267,0.981787201,-0.126753506,0.036002754,0.390570538,0.341480360,-0.416857330,-0.079644200,-0.763620075,-0.131663987,-0.077002511,0.677012070,-0.048519346,0.100528680,-0.198853232,0.014644017,-0.144158211,0.559475031,0.160084912,0.042093857,-0.069246398,0.793660930,0.150222539,-1.348455445,0.456776901,-0.047263744,-0.252489416,0.409745894,1.399770473,0.538749534,-0.734145531,-0.460365888
0.215543397,-0.422809333,0.998488829,0.066712656,0.141478587,0.139353765,0.977810697,-0.047556525,0.048255344,0.378015427,0.337802407,-0.432478452,-0.126183138,-0.747982485,-0.145487963,-0.149822388,0.468397873,0.037595635,0.099864416,-0.235497087,0.014720894,-0.168179444,0.550581118,0.146262368,0.027799118,0.020753600,0.883660930,0.050222539,-1.344069406,0.456588068,-0.020303410,-0.251170343,0.374750759,1.393473032,0.539187149,-0.733269637,-0.460035754
0.213122234,-0.409419091,0.993607172,0.059641898,0.154463253,0.157618148,0.973519628,0.020120412,0.064241166,0.367269709,0.339052356,-0.445788044,-0.160897490,-0.730078802,-0.158001605,-0.249717598,0.303458471,0.116430155,0.077679620,-0.260817362,0.012793862,-0.180852112,0.556628754,0.142744655,0.016153263,0.110753600,0.944503708,-0.049777461,-1.339043067,0.456382593,0.011093868,-0.251866891,0.335821129,1.369841947,0.539647878,-0.732406274,-0.459707240
0.206772190,-0.395247681,0.987276658,0.057223295,0.153072327,0.170118747,0.971778766,0.090754678,0.086094943,0.376259130,0.332593013,-0.442211777,-0.188364695,-0.712623960,-0.166184351,-0.306726551,0.198809758,0.167986574,0.058288960,-0.272978479,0.002899420,-0.183966198,0.568157212,0.161324462,0.001003961,0.197771937,0.946516003,-0.149777461,-1.337214819,0.456164747,0.037259778,-0.249340249,0.297419947,1.378667483,0.540084452,-0.731555201,-0.459388741
0.191585817,-0.383800542,0.980699140,0.056814368,0.147461141,0.178261912,0.971210600,0.139127175,0.109460630,0.377774165,0.339976932,-0.441802941,-0.195531999,-0.712687104,-0.176187891,-0.326650627,0.154489662,0.191871331,0.041348154,-0.279631349,-0.004552695,-0.190497792,0.588469617,0.201270569,-0.001737623,0.176141590,0.884301111,-0.249777460,-1.336646671,0.455941726,0.060107606,-0.246933208,0.265260497,1.398372315,0.540450427,-0.730713196,-0.459088512
0.165026324,-0.375079165,0.974347802,0.060783002,0.144225969,0.186486469,0.969910869,0.172648536,0.136966416,0.368344204,0.357889789,-0.439186138,-0.187826681,-0.726490219,-0.197540817,-0.345360604,0.162436009,0.196091268,0.018227552,-0.285477932,-0.010530860,-0.191434073,0.597639671,0.215991983,0.006312743,0.140703933,0.872123728,-0.349777460,-1.335316018,0.455720525,0.063512327,-0.249224739,0.239767897,1.441198980,0.540689094,-0.729877409,-0.458820554
0.135839781,-0.372666691,0.964834440,0.065190162,0.138081869,0.192556561,0.969332560,0.199727811,0.169363875,0.336345587,0.391656952,-0.445226932,-0.158325081,-0.741097289,-0.229243623,-0.342633182,0.220515929,0.179341293,-0.005268158,-0.290688074,-0.017048174,-0.180628361,0.606783723,0.243147969,0.005696104,0.109947611,0.827442552,-0.449777460,-1.330671597,0.455510268,0.082642552,-0.251866128,0.219393060,1.454674649,0.540765077,-0.729043142,-0.458595408
0.115536637,-0.373781540,0.954660983,0.070720911,0.130840211,0.199766706,0.968489884,0.216310921,0.201182203,0.294631284,0.422017021,-0.437727401,-0.118116362,-0.755285025,-0.256229907,-0.307743825,0.294621124,0.152500644,-0.017198763,-0.295028025,-0.021727207,-0.189756996,0.614343417,0.239995999,0.004336898,0.159245922,0.863504273,-0.549777460,-1.322550714,0.455317708,0.080784959,-0.250401447,0.203642322,1.485761457,0.540652633,-0.728203400,-0.458420418
0.099589793,-0.365603445,0.944345610,0.078948411,0.124223304,0.203634139,0.967919861,0.241771869,0.229960663,0.267480731,0.441154934,-0.421154984,-0.082437195,-0.770893406,-0.272345456,-0.257049935,0.381689607,0.107765116,-0.015517245,-0.301148838,-0.027101554,-0.192577588,0.611231205,0.228240744,0.009815841,0.249245922,0.953504273,-0.649777460,-1.308769439,0.455148524,0.070674262,-0.242946096,0.191928888,1.502470213,0.540340735,-0.727350909,-0.458296812
0.094808467,-0.353689581,0.932221385,0.089765439,0.112534084,0.205344149,0.968045467,0.266076945,0.253658188,0.234396321,0.475338483,-0.413863923,-0.043392174,-0.811042302,-0.281958127,-0.187948303,0.514315245,0.041032818,-0.012360319,-0.313733531,-0.035253999,-0.186197558,0.598272253,0.222003333,0.011279832,0.339245922,1.043504273,-0.749777460,-1.292155480,0.455007251,0.060473858,-0.241742589,0.183300010,1.512143132,0.539830948,-0.726479222,-0.458224866
0.095848871,-0.346206856,0.912627211,0.102226056,0.102321960,0.207844878,0.967409198,0.278851916,0.269410441,0.201047256,0.521813252,-0.426013560,0.003863434,-0.893713581,-0.285989810,-0.124688344,0.692387210,-0.040866220,-0.018184527,-0.333671949,-0.038463147,-0.175596585,0.582822466,0.214356439,0.000362708,0.429245902,1.107637915,-0.849777460,-1.273593985,0.454898306,0.029726102,-0.246705494,0.178781291,1.503285893,0.539170455,-0.725594823,-0.458198872
0.096289006,-0.335799431,0.887610306,0.114838464,0.090548528,0.212659235,0.966120666,0.298189722,0.285661338,0.187000385,0.561549221,-0.452922445,0.044391203,-0.997160402,-0.298358747,-0.080291184,0.882357273,-0.115389923,-0.027254966,-0.352340349,-0.041786625,-0.165931833,0.559359295,0.211064443,-0.012711384,0.375392629,1.048303280,-0.946153821,-1.256118378,0.454818497,-0.008921878,-0.259945293,0.176678489,1.510458405,0.538373816,-0.724698043,-0.458213935
0.094702671,-0.331714143,0.864927147,0.126449812,0.080042002,0.221864523,0.963524705,0.314804069,0.300037636,0.186022924,0.581836804,-0.485947813,0.076297887,-1.098770665,-0.312910895,-0.045411260,1.051347185,-0.167840713,-0.032560371,-0.377171102,-0.039786619,-0.162827674,0.546835587,0.191794547,-0.034043966,0.285392629,0.962602683,-0.846153831,-1.239341305,0.454766405,-0.049404073,-0.263214970,0.179126154,1.505598679,0.537463880,-0.723788162,-0.458259158
0.087435025,-0.329718251,0.844234470,0.130545200,0.069995586,0.234602104,0.960739518,0.317756169,0.312840595,0.177794701,0.614527873,-0.515688093,0.100618536,-1.194182655,-0.324648045,-0.019730825,1.192600772,-0.200424670,-0.033444831,-0.394454951,-0.035389441,-0.163753699,0.544864491,0.172241004,-0.052279890,0.195392629,0.923836575,-0.774768148,-1.226444335,0.454742245,-0.092553744,-0.267979461,0.192486542,1.482563687,0.536483072,-0.722864780,-0.458323614
0.066476487,-0.331733113,0.828383986,0.136066631,0.067940394,0.242087770,0.958260657,0.326578960,0.320698066,0.169119451,0.637854215,-0.529900742,0.119024112,-1.248029302,-0.329791099,-0.004544219,1.285845803,-0.222969066,-0.031209328,-0.405312732,-0.031080981,-0.168152968,0.547096175,0.181592815,-0.058023248,0.105392629,0.841202609,-0.723504319,-1.216270232,0.454741148,-0.112048560,-0.273866007,0.225779434,1.427055264,0.535487098,-0.721928094,-0.458393549
0.026667211,-0.336504092,0.816059838,0.141020186,0.070924597,0.246419597,0.956221936,0.317874999,0.326381177,0.157123405,0.669214334,-0.540345980,0.129943111,-1.303091953,-0.330644047,0.008461902,1.372074735,-0.247803222,-0.033758935,-0.411384702,-0.025118996,-0.177506611,0.530150387,0.165936650,-0.038192657,0.015392629,0.801325986,-0.686374568,-1.208004542,0.454757907,-0.150611395,-0.284336728,0.270396764,1.407568041,0.534473404,-0.720976370,-0.458466402
-0.017891693,-0.345168043,0.806649022,0.144073805,0.075895225,0.251689680,0.954009936,0.314254955,0.332133385,0.152413497,0.690302006,-0.550285294,0.129722321,-1.354905577,-0.329348201,0.018567441,1.448578657,-0.270736413,-0.033890421,-0.412499738,-0.018235742,-0.189789587,0.508488350,0.145326980,-0.016856546,-0.074607371,0.777467582,-0.659179767,-1.201080693,0.454791142,-0.183197941,-0.292451216,0.319097232,1.392722109,0.533424343,-0.720010793,-0.458543041
-0.042199094,-0.356905320,0.799523386,0.143221473,0.078442124,0.260259571,0.951629864,0.311083169,0.336043420,0.147061212,0.705860902,-0.557023421,0.129997120,-1.398708382,-0.326971658,0.024308107,1.507108332,-0.287917882,-0.033903134,-0.410770873,-0.014876104,-0.201681889,0.486603638,0.132509799,0.002817276,-0.164607371,0.756412219,-0.638961492,-1.195100927,0.454839137,-0.212300090,-0.295736263,0.363447450,1.398985722,0.532309496,-0.719033987,-0.458628496
-0.051143407,-0.364987091,0.795384169,0.138964383,0.078073769,0.267110257,0.950392286,0.317812156,0.338633663,0.144404281,0.714082533,-0.562980768,0.131479356,-1.421375682,-0.325833212,0.024961840,1.546782370,-0.300429199,-0.032401531,-0.419381503,-0.014120319,-0.213704129,0.483310480,0.129999699,0.021321700,-0.254607371,0.738926641,-0.623632447,-1.189784483,0.454902082,-0.208640083,-0.293585066,0.409950730,1.344042285,0.531142176,-0.718047490,-0.458721786
-0.054102666,-0.367162661,0.792969557,0.133414349,0.078506742,0.269618738,0.950443601,0.319976761,0.340677523,0.143227588,0.719844020,-0.568394246,0.131398920,-1.445215996,-0.323928484,0.025748770,1.581425254,-0.311244036,-0.033430665,-0.429929786,-0.010747257,-0.216401026,0.472317978,0.124207728,0.037836611,-0.330419565,0.730146588,-0.611721660,-1.184935768,0.454981985,-0.201718913,-0.293535947,0.457571658,1.272490392,0.529926715,-0.717055042,-0.458826016
-0.057561041,-0.364774036,0.790672190,0.129738077,0.080191929,0.267565193,0.951391693,0.321677289,0.342591832,0.143272847,0.723553164,-0.573738532,0.132763499,-1.471985388,-0.323968748,0.027418316,1.612366073,-0.317267402,-0.034085660,-0.434921596,-0.007359984,-0.223664143,0.459435266,0.120165194,0.041967009,-0.364932535,0.738123848,-0.602185703,-1.180413282,0.455079060,-0.228387030,-0.288157254,0.496948147,1.289582854,0.528645322,-0.716057345,-0.458949701
