3.233434200,0.396173149,1.026907325,0.087431081,0.117612638,0.310991526,0.939045966,0.000000000,0.000000000,0.186455835,-1.245508620,-2.168005446,0.430169481,-0.966848704,0.654866226,-0.097602264,0.016692736,-1.515606453,1.992927912,0.704158283,1.472855064,0.148767266,0.513760402,0.329513162,-0.094320208,-0.015000856,-0.174529970,0.004631998,0.662653148,-1.028924584,0.202107847,0.097738087,0.269540280,0.008618385,-0.651062250,-0.637028515,0.451538146,-0.010448689
3.237667561,0.404044420,1.060147285,0.084021255,0.118277155,0.308341593,0.940146983,0.000000000,0.000000000,0.146329879,-1.256221068,-2.169813067,0.413641120,-0.964904659,0.647214801,-0.096490795,0.027193519,-1.511810979,2.015098758,0.706972290,1.468566583,0.175990280,0.497454768,0.323537141,-0.075383246,-0.017157115,-0.174529970,0.018476138,0.570318460,-0.904691696,0.172972694,0.105275594,0.234221861,0.062113110,-0.549968779,-0.706667185,0.430287898,0.009617809
3.242854118,0.413276613,1.087539196,0.080795169,0.116248250,0.302206844,0.942671537,0.000000000,0.000000000,0.107690004,-1.254556135,-2.178624695,0.405458172,-0.963693175,0.638359574,-0.095680034,0.049183578,-1.508253793,2.026486519,0.719756725,1.464225923,0.198131488,0.481928751,0.313569158,-0.059515841,-0.017992411,-0.174529970,0.030496534,0.486014158,-0.784303725,0.139466047,0.116136760,0.193873957,0.106492065,-0.442923129,-0.775599182,0.414572179,0.033039536
3.251457691,0.423688412,1.110678315,0.076458588,0.112082988,0.295784801,0.945570111,0.000000000,0.000000000,0.075493648,-1.264532138,-2.186825764,0.411246021,-0.963176549,0.630803774,-0.095136890,0.055851880,-1.508231347,2.004739756,0.719457063,1.475397360,0.207238948,0.470457373,0.305284142,-0.043912247,-0.018572442,-0.174529970,0.041559007,0.399359226,-0.672625721,0.109255880,0.126212373,0.149413183,0.135700434,-0.325848579,-0.841343284,0.396760970,0.058797047
3.263459682,0.434354037,1.129603386,0.071140721,0.105690055,0.285541475,0.949860334,0.000000000,0.000000000,0.041838514,-1.277867050,-2.200627226,0.418105925,-0.963736134,0.621977445,-0.094376371,0.064803591,-1.509764263,1.979758709,0.728577069,1.497684241,0.210115709,0.458001934,0.300414324,-0.028589249,-0.019743269,-0.174529970,0.057944760,0.309544653,-0.574083865,0.086773358,0.138652354,0.110348016,0.149349332,-0.195893303,-0.894793510,0.372951299,0.080666304
3.277569294,0.444492489,1.143602848,0.066223204,0.098287031,0.271861255,0.955010772,0.000000000,0.000000000,0.012700204,-1.287113954,-2.207881907,0.452225600,-0.961785547,0.615578059,-0.093251540,0.076294645,-1.514381364,1.917066819,0.725933487,1.535464182,0.208510498,0.444854105,0.299158961,-0.015566576,-0.022320673,-0.174296647,0.076896213,0.223974526,-0.494468808,0.073329352,0.149691284,0.082084209,0.148998722,-0.059523787,-0.924954236,0.341482848,0.096784189
3.292925358,0.455110610,1.153238177,0.061975073,0.089539662,0.258190066,0.959937334,0.000000000,0.000000000,-0.012955485,-1.293067668,-2.213849525,0.474554883,-0.959118245,0.611681101,-0.091821745,0.102233378,-1.519278812,1.857978133,0.755224478,1.570136630,0.202335208,0.432047583,0.294169843,-0.011824683,-0.025344994,-0.166576296,0.093086377,0.146160007,-0.432151437,0.069614194,0.162185431,0.080792099,0.143520325,0.077418551,-0.909288764,0.295509636,0.102105111
3.310662270,0.468733579,1.160104275,0.056576431,0.082272626,0.241178706,0.965330660,0.000000000,0.000000000,-0.044421090,-1.304026129,-2.216509259,0.474759098,-0.957565659,0.616141347,-0.091209969,0.176295961,-1.520684228,1.767978164,0.824315621,1.626030059,0.207414540,0.426192201,0.271568775,-0.014063052,-0.027476415,-0.153976709,0.099714279,0.095752068,-0.376278937,0.066244550,0.172348395,0.097115986,0.140644670,0.193290994,-0.812382042,0.229231223,0.103693902
3.332489967,0.483147562,1.164446473,0.050879315,0.075379238,0.218199506,0.971657515,0.000000000,0.000000000,-0.068862770,-1.314935253,-2.216988665,0.475796477,-0.956187820,0.623569359,-0.090942381,0.255462213,-1.499198144,1.705778405,0.869049803,1.682969153,0.222358219,0.437416951,0.254844368,-0.024768250,-0.030058470,-0.127516374,0.104005218,0.034088664,-0.331281632,0.072015442,0.170418650,0.107891098,0.140548736,0.312945992,-0.708430588,0.151082426,0.103801079
3.357369423,0.495173007,1.165770531,0.046916727,0.068253346,0.190314069,0.978223324,0.000000000,0.000000000,-0.081753140,-1.314192866,-2.217444292,0.471737611,-0.955904609,0.626832038,-0.090677267,0.289594539,-1.500125009,1.669068120,0.888445238,1.689000988,0.237867677,0.461987676,0.244568691,-0.037637040,-0.032321829,-0.099667504,0.111295611,-0.037307099,-0.300192505,0.089033172,0.164544955,0.126967967,0.135514915,0.425235659,-0.614954650,0.068733670,0.090947844
3.382530212,0.505073905,1.164474130,0.045082197,0.061191563,0.163836256,0.983555198,0.000000000,0.000000000,-0.083157602,-1.310911912,-2.216389487,0.470631809,-0.955863959,0.627487948,-0.090687323,0.311256009,-1.488140259,1.653071664,0.892677481,1.689380876,0.243395610,0.473527699,0.231992334,-0.053035356,-0.035114683,-0.073281392,0.118861124,-0.102002829,-0.277420431,0.106938049,0.156751335,0.154632300,0.133843347,0.530879676,-0.523526192,-0.015160870,0.071367398
3.406984329,0.514080405,1.161107063,0.044650521,0.053714529,0.143112615,0.987238526,0.000000000,0.000000000,-0.087172705,-1.308347300,-2.215795649,0.468703637,-0.956006181,0.628004663,-0.090766410,0.333653888,-1.484846427,1.640303470,0.903591221,1.688585445,0.249082740,0.490709072,0.218381390,-0.070293784,-0.038941275,-0.047607966,0.123903520,-0.160683781,-0.260999024,0.123306237,0.147988781,0.183271557,0.136467397,0.631205976,-0.449606687,-0.089689679,0.050799340
3.430452347,0.522567153,1.155927181,0.045063578,0.046334252,0.128211036,0.989638448,0.000000000,0.000000000,-0.084722992,-1.307064533,-2.211209193,0.465335599,-0.956495414,0.626614302,-0.091247087,0.352808595,-1.519467529,1.628767149,0.926660610,1.680868875,0.260054229,0.530349579,0.207340389,-0.089279011,-0.043518730,-0.023763278,0.123032644,-0.217959806,-0.249209955,0.138361827,0.138383493,0.206118912,0.142741337,0.726432204,-0.401780277,-0.149519637,0.032748785
3.453113794,0.530650139,1.149286866,0.045826759,0.039562300,0.118891537,0.991059780,0.000000000,0.000000000,-0.085280702,-1.304024074,-2.206473786,0.459481143,-0.963315689,0.625451700,-0.093344682,0.372484042,-1.520937976,1.616097989,0.949808329,1.673517985,0.270247387,0.570411300,0.200748563,-0.108251378,-0.048256606,-0.003052576,0.116051793,-0.277432233,-0.239670992,0.151145130,0.128357947,0.216844708,0.150584608,0.807575047,-0.373954684,-0.195671126,0.019648444
3.475493431,0.538517773,1.141487122,0.046857048,0.033883594,0.113489114,0.991855145,0.000000000,0.000000000,-0.094021558,-1.298699492,-2.202052364,0.450202856,-0.974078351,0.619336251,-0.095496545,0.394368751,-1.522337369,1.604446046,0.970468204,1.667785728,0.278838320,0.608932970,0.196588993,-0.125733525,-0.052445706,0.011084172,0.105979726,-0.336066961,-0.231992185,0.161515117,0.120610222,0.220114827,0.158588752,0.873231947,-0.359369129,-0.230969310,0.007680433
3.498532057,0.546460390,1.132378221,0.048300870,0.029938897,0.110877484,0.992208064,0.000000000,0.000000000,-0.111983363,-1.296660041,-2.197087614,0.440165081,-0.977793824,0.609341536,-0.094853176,0.432317741,-1.527615232,1.593587139,0.994829875,1.663822373,0.285200257,0.658557953,0.194935396,-0.138487905,-0.054684926,0.013559196,0.094792448,-0.391867489,-0.230313972,0.173059404,0.116584808,0.218075901,0.163856015,0.914604425,-0.352025807,-0.258803487,-0.003990366
3.523088932,0.554952264,1.122101068,0.049996786,0.026998321,0.107331671,0.992598236,0.000000000,0.000000000,-0.121769355,-1.291535159,-2.196632096,0.434688517,-0.978051046,0.608397703,-0.094882200,0.463181173,-1.532247365,1.592481109,1.009902185,1.662557286,0.284877758,0.690967136,0.194320187,-0.146271974,-0.055261366,0.003617705,0.083308965,-0.441611022,-0.234546110,0.185955793,0.115912259,0.213396251,0.166191861,0.928320765,-0.347942114,-0.279523551,-0.015211036
3.550578117,0.564700425,1.110325813,0.051248763,0.024540916,0.101675116,0.993193567,0.000000000,0.000000000,-0.142011333,-1.291319215,-2.198243646,0.426078849,-0.978435203,0.607667780,-0.094896833,0.516262213,-1.535408864,1.587360204,1.034484916,1.659927289,0.283873339,0.743474052,0.195141122,-0.149532706,-0.054990843,-0.016211359,0.072851732,-0.489964932,-0.241712987,0.197507203,0.120032698,0.208654448,0.165190801,0.920771778,-0.347004741,-0.292833477,-0.025343411
3.581249714,0.576306999,1.096673965,0.052556217,0.021014124,0.090893276,0.994250774,0.000000000,0.000000000,-0.149776243,-1.289122899,-2.196885539,0.422422570,-0.978111272,0.606804198,-0.094928408,0.556653571,-1.521562522,1.568892469,1.046961419,1.656910715,0.287593180,0.785146374,0.195253015,-0.149245441,-0.054976359,-0.046693899,0.066345654,-0.536364317,-0.250892520,0.209420413,0.127339885,0.209323794,0.162766039,0.898013890,-0.354963839,-0.295530021,-0.035378490
3.614196777,0.589299679,1.080028415,0.053587187,0.017923068,0.077392004,0.995398223,0.000000000,0.000000000,-0.143928449,-1.288518626,-2.186674796,0.419426872,-0.969255702,0.593017761,-0.096504206,0.606511280,-1.504231777,1.533765492,1.014792932,1.645344141,0.317441482,0.810889703,0.200003088,-0.145494312,-0.054428790,-0.083515659,0.065597869,-0.587425470,-0.262157887,0.221049026,0.139925212,0.210235968,0.156796813,0.873880804,-0.380929738,-0.286184847,-0.039801359
3.647991896,0.603265166,1.061513066,0.053104825,0.016564036,0.062698960,0.996481001,0.000000000,0.000000000,-0.137984603,-1.287356278,-2.182853363,0.421927494,-0.968076605,0.590722043,-0.096689273,0.587398216,-1.510238159,1.523840860,1.000643660,1.643061574,0.326831187,0.809819025,0.214170396,-0.136856019,-0.053087514,-0.115298524,0.076043896,-0.639499307,-0.284189016,0.235608116,0.154372841,0.217875376,0.147937968,0.855552375,-0.437817365,-0.262495667,-0.043325674
3.680685997,0.617665231,1.042876840,0.053691007,0.020755317,0.052874357,0.996940732,0.000000000,0.000000000,-0.111404255,-1.282085196,-2.172093038,0.436718259,-0.964899019,0.585227985,-0.096902752,0.522499775,-1.529097487,1.508029371,0.991215827,1.641662476,0.339549267,0.806020718,0.228917360,-0.136068463,-0.055215657,-0.136029527,0.087538928,-0.671088576,-0.319074750,0.252877742,0.169127166,0.230860084,0.136331737,0.870931387,-0.521056175,-0.235494658,-0.044313427
3.711585760,0.631423473,1.023588657,0.055363737,0.026475918,0.045566443,0.997074544,0.000000000,0.000000000,-0.091817501,-1.278033998,-2.152070226,0.453741240,-0.958608144,0.569902388,-0.096202580,0.442291370,-1.550330377,1.473966728,0.951409821,1.640383944,0.363681549,0.803672626,0.244513452,-0.137741685,-0.057459712,-0.149504691,0.102712572,-0.694329321,-0.361115754,0.272558898,0.184230015,0.241487026,0.127088994,0.903298974,-0.618445992,-0.206272751,-0.044647753
3.742147684,0.644136727,1.002269030,0.056415174,0.027122311,0.033607665,0.997472882,0.000000000,0.000000000,-0.074092844,-1.278504930,-2.146074355,0.462011529,-0.957447395,0.566606836,-0.096287572,0.406813376,-1.540189854,1.477770426,0.948874473,1.639884922,0.368578455,0.800669867,0.268763661,-0.131030157,-0.052041486,-0.158263549,0.127142325,-0.741780221,-0.391838849,0.294716924,0.197337523,0.243588299,0.118749931,0.912813425,-0.722834527,-0.161862731,-0.044005588
3.771277905,0.655611753,0.981515348,0.058397427,0.032299146,0.026075291,0.997429967,0.000000000,0.000000000,-0.045421033,-1.277384924,-2.135648503,0.478479617,-0.955443157,0.564060862,-0.096631751,0.368614679,-1.536532777,1.494551985,0.946884718,1.639876396,0.371081731,0.795506122,0.290638417,-0.128780037,-0.048791680,-0.163956806,0.143324912,-0.773474455,-0.426874697,0.319878727,0.209724009,0.242365763,0.106349602,0.943422556,-0.824971378,-0.126430422,-0.046228066
3.798571110,0.665713072,0.965947330,0.061884731,0.040041022,0.021116126,0.997056305,0.000000000,0.000000000,-0.013810229,-1.275581383,-2.127754021,0.492242977,-0.954373449,0.565132388,-0.097155535,0.335615662,-1.533342241,1.505126326,0.955004017,1.638493529,0.372228123,0.793721585,0.309039563,-0.131390989,-0.046187356,-0.167657420,0.154105574,-0.785399973,-0.460492373,0.344961882,0.224082083,0.237290621,0.089606762,0.986151695,-0.920190990,-0.097865507,-0.049940735
3.823287487,0.674498260,0.957133830,0.065939531,0.046598427,0.016256217,0.996602416,0.000000000,0.000000000,0.037052444,-1.284932433,-2.117092683,0.520414472,-0.954133695,0.566532082,-0.097839897,0.287707438,-1.529593848,1.536584046,0.959272362,1.637072481,0.372597822,0.788990464,0.324883193,-0.135607898,-0.042375386,-0.170062810,0.164356753,-0.785399973,-0.487659007,0.367807418,0.236204550,0.229626626,0.071999364,1.024431229,-1.003971577,-0.073500432,-0.054379068
3.845332623,0.681536973,0.956482351,0.068446010,0.047999535,0.007159804,0.996473730,0.000000000,0.000000000,0.069814569,-1.298566388,-2.103756602,0.528732148,-0.953980170,0.573712954,-0.098360668,0.205300139,-1.531176462,1.611018484,0.880537792,1.628485583,0.377992999,0.785223129,0.341990739,-0.131338611,-0.032307960,-0.171626329,0.178760603,-0.785399973,-0.503349900,0.387003690,0.246834800,0.215606973,0.054652855,1.039355278,-1.077703357,-0.043627791,-0.056056000
3.864211559,0.686695576,0.954702973,0.069910042,0.049577765,-0.003170929,0.996315539,0.000000000,0.000000000,0.088503042,-1.294581955,-2.091351982,0.540711468,-0.954542918,0.581148436,-0.100455794,0.175736705,-1.533934394,1.636052926,0.850595481,1.616117910,0.371256213,0.766861204,0.355279773,-0.124868140,-0.023513626,-0.172642618,0.192511916,-0.785399973,-0.520559430,0.402954906,0.256404519,0.204287887,0.038133569,1.058990359,-1.140206337,-0.020441120,-0.059010230
3.880084991,0.689971268,0.948147833,0.070564978,0.051123731,-0.013592999,0.996103525,0.000000000,0.000000000,0.094702049,-1.293607973,-2.083508230,0.562694007,-0.955415973,0.587119834,-0.103150813,0.175361467,-1.533838265,1.640003331,0.871921450,1.601132066,0.358266286,0.743599490,0.360852599,-0.118206412,-0.020658677,-0.173303187,0.207455456,-0.785399973,-0.544589460,0.416469067,0.264567047,0.199436456,0.024959121,1.090541124,-1.195107222,-0.005864487,-0.064933456
3.892950058,0.691697478,0.939188898,0.071701065,0.054043811,-0.021614328,0.995726407,0.000000000,0.000000000,0.092045299,-1.298143797,-2.081334336,0.598389655,-0.956092262,0.590713884,-0.105948572,0.177315550,-1.533810261,1.649936086,0.904128077,1.586065669,0.339310206,0.725525589,0.363653600,-0.114949286,-0.019530414,-0.173732564,0.217375383,-0.785399973,-0.570113003,0.426646411,0.271089584,0.202938706,0.007286245,1.129323840,-1.241616368,0.001878904,-0.074340135
3.903339386,0.692212701,0.929104686,0.073300935,0.057737660,-0.027593113,0.995254695,0.000000000,0.000000000,0.092891385,-1.307043252,-2.082475155,0.626050509,-0.956963007,0.593449626,-0.108473491,0.181821332,-1.531395743,1.686418188,0.928160225,1.572505510,0.310429687,0.738504092,0.365879029,-0.113699362,-0.019442059,-0.174011663,0.226035058,-0.785399973,-0.596007705,0.435524106,0.276546925,0.211165160,-0.013648843,1.171993732,-1.281950355,0.003949626,-0.087077811
3.911575317,0.692083597,0.918854177,0.074757621,0.060428668,-0.033440132,0.994807243,0.000000000,0.000000000,0.094076653,-1.316335810,-2.085810727,0.641420219,-0.958065151,0.595847984,-0.110655867,0.206172849,-1.524523113,1.725073187,0.977391455,1.559695729,0.286784466,0.734389255,0.366025954,-0.113848135,-0.022095323,-0.174193084,0.239265963,-0.785399973,-0.618416309,0.443760395,0.279933631,0.222944260,-0.030447643,1.212770462,-1.318957567,0.004112954,-0.101156980
3.918286324,0.691439331,0.908568799,0.074226737,0.060567271,-0.041196585,0.994547606,0.000000000,0.000000000,0.091497024,-1.323236861,-2.090322214,0.647678267,-0.959242698,0.598038484,-0.112536483,0.213106331,-1.521847099,1.738474095,0.994784396,1.552443643,0.267852980,0.744351355,0.364417434,-0.112418547,-0.033740595,-0.174310997,0.263461441,-0.785399973,-0.639782608,0.452791005,0.281680197,0.238448650,-0.034868956,1.239997387,-1.351375222,0.008064369,-0.115446493
3.923091412,0.690275788,0.899626732,0.072618254,0.061365608,-0.047763519,0.994323611,0.000000000,0.000000000,0.090391803,-1.324268633,-2.093080664,0.644430302,-0.960503722,0.600577523,-0.114170102,0.213680373,-1.521008650,1.744175089,1.004650409,1.547728637,0.255884247,0.752901024,0.365132093,-0.110083804,-0.044533037,-0.174387634,0.285157919,-0.785399973,-0.657531440,0.461307019,0.282207936,0.256383151,-0.036774363,1.261096001,-1.375651598,0.010879056,-0.130588561
3.926130056,0.688786030,0.893055975,0.070337482,0.062397368,-0.053363085,0.994138658,0.000000000,0.000000000,0.090119543,-1.329464701,-2.096857760,0.639431172,-0.961780833,0.603200489,-0.115529170,0.215520430,-1.519911417,1.748569858,1.013698734,1.544880049,0.243400751,0.759243086,0.366870701,-0.107578605,-0.052848388,-0.174437463,0.303131044,-0.785399973,-0.668267131,0.467504919,0.280857265,0.274622321,-0.034942612,1.276812911,-1.392297745,0.012816391,-0.144962236
3.927887440,0.687235951,0.890090883,0.067801856,0.063381918,-0.059343498,0.993913472,0.000000000,0.000000000,0.093985985,-1.333677878,-2.097960965,0.641737770,-0.961841508,0.603711670,-0.115830745,0.213414136,-1.519629321,1.752773475,1.019920469,1.544026325,0.238650228,0.758305210,0.369982272,-0.106580779,-0.058147307,-0.174469844,0.316303253,-0.785399973,-0.669037282,0.470430315,0.278461367,0.292094052,-0.031412613,1.285570145,-1.399247766,0.014053842,-0.157400638
3.929188251,0.685971141,0.890809119,0.064336084,0.064811796,-0.066721685,0.993583679,0.000000000,0.000000000,0.097511012,-1.332960072,-2.098328402,0.639023868,-0.962156978,0.604673136,-0.116064334,0.205345220,-1.521157327,1.747876730,1.021516494,1.542867967,0.233748277,0.751382677,0.374964237,-0.104125559,-0.060605727,-0.174490899,0.325667888,-0.785399973,-0.661321759,0.469093025,0.275893867,0.306752324,-0.027779244,1.288579345,-1.399025559,0.013917846,-0.167458564
3.930667162,0.685299277,0.896331310,0.060938876,0.066831149,-0.076071791,0.992992043,0.000000000,0.000000000,0.106144776,-1.333869428,-2.097531330,0.638704277,-0.962217911,0.605480962,-0.116092888,0.195361623,-1.523368952,1.740961995,1.017220856,1.542698269,0.231279968,0.745876282,0.382252514,-0.102199569,-0.058857802,-0.174504578,0.330543160,-0.785399973,-0.639716983,0.460818470,0.273078591,0.317962557,-0.024428019,1.282445908,-1.389252305,0.014129472,-0.173961416
3.932908773,0.685571015,0.905775607,0.057915036,0.069513790,-0.087055959,0.992086172,0.000000000,0.000000000,0.113247276,-1.332946781,-2.096822648,0.638486210,-0.962212642,0.605713281,-0.115970362,0.189384147,-1.524661826,1.738289400,1.007413417,1.543110532,0.229936494,0.740145898,0.390134454,-0.101644531,-0.052061558,-0.174513474,0.329635978,-0.785399973,-0.604335248,0.443179578,0.271371126,0.325452328,-0.020146372,1.262696743,-1.365123034,0.014359478,-0.176880181
3.936548233,0.687113285,0.913788557,0.054832831,0.074760988,-0.099768065,0.990681827,0.000000000,0.000000000,0.124824102,-1.334393823,-2.097289958,0.634051516,-0.962532984,0.605813795,-0.115455206,0.175112587,-1.527354299,1.731071518,0.983303990,1.544487713,0.228962509,0.731181638,0.396157593,-0.103011668,-0.042624459,-0.174519256,0.322890580,-0.785399973,-0.562628090,0.418013483,0.270416498,0.333325803,-0.012418121,1.232900620,-1.324509025,0.011245171,-0.178165197
3.941953182,0.689958215,0.918939292,0.051414534,0.082297944,-0.113871545,0.988745093,0.000000000,0.000000000,0.142016570,-1.333968731,-2.096840257,0.619549124,-0.963403228,0.606442804,-0.114498148,0.153826816,-1.532461348,1.709788260,0.946572582,1.546431661,0.229564386,0.718922928,0.397591412,-0.107043564,-0.032959528,-0.174523011,0.310093880,-0.785399973,-0.515914261,0.385046691,0.269776106,0.343557715,-0.002020060,1.195389986,-1.271361589,0.004607373,-0.175939649
3.949596882,0.694022477,0.920025945,0.047557078,0.091332525,-0.130334869,0.986108303,0.000000000,0.000000000,0.156707108,-1.345352322,-2.104778361,0.600834533,-0.965314303,0.605792400,-0.112856195,0.136503779,-1.536931561,1.685183415,0.901287258,1.549526475,0.230952653,0.701192072,0.391500175,-0.114145637,-0.023595314,-0.174525455,0.288698256,-0.779956281,-0.477296233,0.341423839,0.273287803,0.359331906,0.012621371,1.142465591,-1.201813459,-0.002243449,-0.171890080
3.958718777,0.698919296,0.933518827,0.042945504,0.101439558,-0.148277655,0.982791662,0.000000000,0.000000000,0.187978535,-1.362130179,-2.112598425,0.558996754,-0.968221273,0.612322394,-0.112152405,0.099195514,-1.543194987,1.639892256,0.828145099,1.543429844,0.240946725,0.692621499,0.376037627,-0.123263896,-0.017323282,-0.174527049,0.256059021,-0.737325430,-0.443496585,0.291301221,0.272574782,0.379868031,0.030797463,1.081032038,-1.111350775,-0.013362254,-0.169771001
3.968127012,0.703116298,0.956680834,0.039807227,0.109811202,-0.166735545,0.979058802,0.000000000,0.000000000,0.191012719,-1.367944948,-2.125506389,0.526929846,-0.970867266,0.612320917,-0.110760916,0.090136481,-1.545223228,1.615006079,0.766717650,1.536527581,0.242329606,0.673975775,0.351582468,-0.132743359,-0.012456943,-0.174528077,0.213606477,-0.662361860,-0.427861899,0.239478216,0.271400154,0.398283839,0.047719792,1.012378335,-1.004921675,-0.027935393,-0.165518820
3.978460312,0.706086338,0.983590662,0.036988501,0.116247281,-0.183392286,0.975441277,0.000000000,0.000000000,0.199479814,-1.362002491,-2.136312662,0.503226052,-0.973189788,0.609982914,-0.109202450,0.089428117,-1.546298294,1.581349010,0.733014126,1.528582813,0.240640462,0.652375177,0.323647201,-0.134986401,-0.006761863,-0.174528748,0.163297638,-0.570465028,-0.435423791,0.195487469,0.268403828,0.403161943,0.058508448,0.942754149,-0.893850088,-0.042227831,-0.152375638
3.990498304,0.707924962,1.012461185,0.034026641,0.119335145,-0.198349357,0.972244203,0.000000000,0.000000000,0.178915941,-1.354809721,-2.149659168,0.493786212,-0.975530769,0.605002666,-0.107810303,0.112413360,-1.544714629,1.526225157,0.713966483,1.520714652,0.237583890,0.630346412,0.294087023,-0.125550613,0.001859824,-0.174529180,0.108174637,-0.468483210,-0.467630625,0.163336068,0.263009727,0.389162004,0.060194701,0.864875019,-0.777610421,-0.052037466,-0.130688623
4.004920959,0.709587336,1.043325543,0.030935712,0.119512744,-0.209230006,0.970042527,0.000000000,0.000000000,0.159095007,-1.340769699,-2.159163558,0.500412475,-0.977473177,0.597598192,-0.106873144,0.124944180,-1.545433343,1.466759690,0.716787539,1.513164459,0.232475933,0.608545992,0.266814172,-0.101454049,0.013869409,-0.174529463,0.052022427,-0.356842339,-0.524154902,0.144896373,0.255566955,0.350289851,0.050037336,0.781205118,-0.662136793,-0.057922058,-0.100129589
4.021899700,0.711462498,1.072367430,0.028993804,0.116669528,-0.214523062,0.969292223,0.000000000,0.000000000,0.174294721,-1.338330031,-2.166626915,0.522200665,-0.979489865,0.587935447,-0.106505281,0.107122759,-1.549583188,1.427942470,0.725025088,1.507370772,0.225105344,0.587302294,0.248947755,-0.072575778,0.027378723,-0.174529642,0.009159282,-0.237613335,-0.601972640,0.139397308,0.248222664,0.297555208,0.027881300,0.692747414,-0.566145837,-0.054142557,-0.064611368
4.040248394,0.713238835,1.094527721,0.027316468,0.111179508,-0.214417085,0.970009446,0.000000000,0.000000000,0.170886255,-1.335592668,-2.178246538,0.541046327,-0.982821224,0.575497613,-0.107022920,0.106004684,-1.551192291,1.397714057,0.729054290,1.503801105,0.215453937,0.566807981,0.236538127,-0.048133910,0.039691038,-0.174529761,-0.017285112,-0.122082427,-0.678984761,0.140030131,0.244706929,0.247387812,-0.000144785,0.610556006,-0.491700530,-0.042250063,-0.032858159
4.058565617,0.714381933,1.111899137,0.025912825,0.104183666,-0.209926158,0.971805155,0.000000000,0.000000000,0.163080901,-1.321136997,-2.186570444,0.529276996,-0.987674330,0.563345946,-0.108315751,0.109065171,-1.551194971,1.400298868,0.709569511,1.503510159,0.204487315,0.547682141,0.223474205,-0.027327551,0.050292451,-0.174529850,-0.032682601,-0.023494126,-0.726620615,0.138386905,0.241963118,0.197157755,-0.027645877,0.541143060,-0.435470134,-0.027198108,-0.003925150
4.076771736,0.715776384,1.129049897,0.023564752,0.098230161,-0.196378827,0.975310683,0.000000000,0.000000000,0.146241079,-1.308016964,-2.185771477,0.519577516,-0.989215417,0.563482508,-0.109114008,0.082246406,-1.552331819,1.463645068,0.716493460,1.495401523,0.201925379,0.539222732,0.215273499,-0.004999184,0.072612025,-0.173683852,-0.030462166,0.091451898,-0.763021588,0.130119696,0.242706642,0.142921820,-0.067098208,0.483065814,-0.400119036,-0.004923141,0.024074791
4.094990730,0.717403769,1.138275862,0.020439252,0.092380472,-0.169006005,0.981063247,0.000000000,0.000000000,0.141845438,-1.287808185,-2.179558975,0.521862552,-0.988942711,0.567452099,-0.109815746,0.060435093,-1.552178365,1.553640846,0.729506366,1.485339213,0.203865519,0.534958004,0.211305022,0.013659432,0.099980265,-0.173968360,-0.005396908,0.212153777,-0.780860662,0.114826694,0.246312559,0.089742199,-0.118400559,0.427904695,-0.382147610,0.029515309,0.052147917
4.113052368,0.718971789,1.135953307,0.015872510,0.084899127,-0.131940007,0.987487733,0.000000000,0.000000000,0.112212293,-1.267375409,-2.173733511,0.525535033,-0.988128578,0.571855184,-0.110580420,0.061911279,-1.548206330,1.641871829,0.733501644,1.475432216,0.210696003,0.532443144,0.208951920,0.025002565,0.124286294,-0.174164444,0.030029353,0.319182038,-0.776283860,0.090945773,0.250901967,0.045000490,-0.166877568,0.365204722,-0.373975188,0.076032095,0.076722607
4.131340504,0.721009254,1.128990531,0.009545706,0.076638259,-0.088570073,0.993071437,0.000000000,0.000000000,0.055753890,-1.244728041,-2.178138797,0.531911750,-0.993921204,0.559729326,-0.115340470,0.092520646,-1.541752115,1.696558618,0.709568496,1.478841137,0.209616240,0.525815783,0.210233122,0.030077066,0.141008437,-0.174292386,0.068171382,0.409590483,-0.751209974,0.058988210,0.257167846,0.012194790,-0.211521089,0.292696565,-0.372480422,0.131464556,0.091503076
4.150479794,0.724205732,1.135227680,0.003694013,0.068306163,-0.039024211,0.996894002,0.000000000,0.000000000,0.011886982,-1.233576284,-2.182256916,0.550476536,-1.002681344,0.540479085,-0.122932418,0.132765784,-1.535861567,1.705300750,0.674294216,1.487447849,0.207492900,0.518763295,0.214484602,0.026715886,0.143003136,-0.174375549,0.098681785,0.487121612,-0.686296463,0.011923424,0.264157563,-0.010188932,-0.252462387,0.211241007,-0.375599444,0.193812728,0.094497547
4.170762539,0.728798985,1.138489485,0.001674902,0.058720235,0.015944723,0.998145759,0.000000000,0.000000000,-0.014033901,-1.230970380,-2.186766806,0.548250926,-1.008972460,0.525325503,-0.129802700,0.152505863,-1.534024386,1.692614033,0.689401801,1.504905474,0.203124365,0.513288029,0.213490188,0.010636223,0.121127121,-0.174429595,0.113794357,0.556215286,-0.581595480,-0.054434799,0.271421075,-0.023516942,-0.280822605,0.127264977,-0.380375087,0.258527100,0.088446960
4.191173553,0.734288454,1.138390779,0.001971031,0.050244659,0.065695830,0.996571958,0.000000000,0.000000000,-0.043932687,-1.225995720,-2.184874109,0.559239335,-1.018706301,0.505715905,-0.140211402,0.200377256,-1.526405649,1.654906443,0.721907197,1.554046558,0.197175093,0.506936797,0.202914581,-0.010709140,0.100088716,-0.174464732,0.110894434,0.624950409,-0.466260731,-0.130374953,0.275718600,-0.024481665,-0.303975761,0.062356040,-0.385170430,0.308464170,0.075785324
